,avg_wr,avg_ws,avg_mstry,avg_onrle
2346,-6.33,1.63,-549053,-1
2347,-12.27,1.86,-368807,0
2348,1.3,-1.41,-326242,-3
2349,-17.37,0.94,-240159,-2
2350,-10.86,1.17,93984,0
2351,-3.39,-0.14,-655195,0
2352,-16.56,1.77,-669882,2
2353,18.27,0.33,-713519,-2
2354,16.38,0.75,-876643,-2
2355,4.58,1.62,-979713,2
2356,-4.04,1.67,-806392,0
2357,14.58,-1.91,125497,-3
2358,19.47,1.4,-778496,3
2359,21.25,1.72,-247101,2
2360,-15.78,1.7,-895455,-3
2361,11.84,-0.94,-548945,-2
2362,9.9,1.72,-665052,1
2363,-17.57,-1.86,-346796,-2
2364,-17.86,-1.82,-633019,2
2365,17.64,-1.23,121687,-2
2366,-13.23,1.61,-538075,0
2367,-0.78,0.05,-83086,1
2368,7.61,-0.9,-953520,-3
2369,-17.86,-0.39,-18948,1
2370,-1.93,0.67,130733,-3
2371,7.52,1.49,-131861,1
2372,2.82,0.33,143879,0
2373,-17.73,-1.14,-844107,2
2374,-9.99,-0.27,-747414,-1
2375,-7.59,0.4,-307245,-1
2376,14.06,-0.12,143291,-1
2377,13.62,0.45,-667021,-3
2378,11.99,0.08,-604512,3
2379,-9.14,1.64,-655407,-1
2380,6.16,1.15,41071,0
2381,-12.15,0.13,-814993,2
2382,1.96,1.38,82917,-3
2383,20.44,-1.71,-15272,1
2384,-2.7,-1.5,-682306,1
2385,-17.85,0.3,-932818,-3
2386,1.63,-1.98,-350416,-2
2387,4.91,1.68,-504611,0
2388,15.82,0.86,12822,-3
2389,13.54,-0.42,-197542,1
2390,8.82,0.23,-398384,-2
2391,2.36,-0.83,-650900,-2
2392,1.39,-1.8,-53437,1
2393,-14.9,-0.95,-205382,-1
2394,-12.12,0.65,31607,1
2395,-7.6,0.63,-657723,-2
2396,-18.95,-0.86,-369151,3
2397,-10.73,-0.2,-158762,1
2398,10.65,-1.16,-344603,-2
2399,7.76,0.93,-387070,3
2400,-7.88,-1.25,-410965,-1
2401,14.71,-0.94,-352860,-1
2402,9.91,0.15,-198466,-1
2403,-6.99,-0.42,-342603,2
2404,-2.22,-0.08,-782576,0
2405,9.79,1.24,-180621,-1
2406,-1.17,-0.92,-452873,-3
2407,18.57,1.53,-987660,-1
2408,12.61,1.07,150417,-3
2409,-13.34,0.04,-345505,0
2410,-0.49,-0.77,37317,-1
2411,18.65,-1.97,-520823,2
2412,0.79,1.91,-598672,-1
2413,-8.63,-0.18,-454127,1
2414,7.3,-0.34,-250144,0
2415,-7.27,-1.26,-201886,-3
2416,-19.42,-1.54,-125546,1
2417,-12.26,-1.61,-695824,-1
2418,20.29,0.87,-219655,0
2419,6.41,1.82,-564545,2
2420,20.04,0.98,-192623,2
2421,2.67,0.7,-110689,0
2422,-20.44,0.89,75358,-3
2423,16.08,-0.57,-250118,0
2424,14.54,1.59,-146376,-2
2425,-11.96,1.45,-541430,3
2426,11.21,-1.65,-721806,3
2427,16.71,-0.37,-540144,-1
2428,7.01,-0.35,70740,1
2429,-2.32,1.18,-407400,1
2430,8.3,-0.7,-805592,2
2431,13.94,1.53,-139231,3
2432,-17.85,-1.48,-657408,2
2433,-13.61,1.34,-238576,-2
2434,-6.23,0.64,-221822,2
2435,14.39,1.64,107323,2
2436,0.28,1.15,-196301,1
2437,7.79,1.67,-322491,-1
2438,9.48,-1.16,-953763,0
2439,11.41,0.71,-448677,3
2440,-17.09,1.37,-398464,0
2441,-12.71,-0.55,-81714,-3
2442,-12.39,-0.43,-971637,3
2443,-7.34,-1.0,-655337,0
2444,-1.76,-0.85,-188410,1
2445,2.18,-1.23,-63881,-2
2446,9.19,-1.47,-313259,1
2447,-13.22,-1.86,-707130,2
2448,-15.47,0.28,-848957,2
2449,-3.18,-1.26,-742364,1
2450,-0.94,1.78,-965194,-3
2451,9.06,-1.88,-585592,2
2452,11.6,1.81,-425231,2
2453,12.73,0.36,-305393,-2
2454,-5.34,-1.43,101496,3
2455,-13.32,0.41,-957243,1
2456,-16.39,0.42,-507558,-1
2457,-20.68,-1.49,-802793,1
2458,13.64,0.63,-363124,1
2459,15.86,0.44,-184315,2
2460,17.18,-1.22,-845290,1
2461,1.78,-1.45,-768410,-3
2462,1.23,-1.27,-298987,3
2463,-5.42,1.26,-811392,-3
2464,-17.83,-1.28,-597911,-1
2465,-7.0,-0.65,-647798,-2
2466,-11.34,1.44,-298530,-1
2467,17.03,1.82,99632,3
2468,-0.69,0.13,-332516,0
2469,-15.06,-1.92,-583569,1
2470,12.95,0.2,95115,2
2471,-15.59,0.05,-873244,2
2472,-9.81,-0.52,-18920,-2
2473,-9.96,0.5,-779500,1
2474,0.75,-1.36,-325115,1
2475,-16.13,0.29,-324888,3
2476,14.86,-0.89,10326,-3
2477,3.48,-1.42,-520821,2
2478,5.59,1.96,-762579,-2
2479,3.89,1.36,-672606,2
2480,-10.77,0.24,-786418,0
2481,-17.06,-1.98,-160785,0
2482,9.12,1.25,-776783,1
2483,-20.36,1.26,-245017,3
2484,1.51,0.36,-934706,1
2485,-17.74,-1.85,-802809,3
2486,15.16,-1.0,-319870,2
2487,-5.32,0.89,-323254,-1
2488,11.8,1.03,-24315,-3
2489,-2.72,0.64,133085,1
2490,7.54,0.87,-929845,-3
2491,17.79,1.74,-169795,-2
2492,-1.13,-0.06,-676979,-1
2493,19.63,1.54,45316,0
2494,-1.75,1.67,-277913,2
2495,-3.1,1.09,118967,1
2496,4.83,1.44,-765090,1
2497,-0.14,0.94,-154332,-1
2498,-19.5,1.19,-822907,1
2499,-16.01,-1.91,-57290,-2
2500,13.98,0.76,-910075,1
2501,19.66,0.01,-792948,-3
2502,9.65,1.96,-723186,1
2503,13.78,-1.88,-803205,0
2504,-14.73,-0.36,-431710,0
2505,-5.21,1.57,-375402,3
2506,-12.52,0.76,-296423,3
2507,-10.58,1.95,-844514,0
2508,0.61,1.66,-989930,2
2509,-7.74,0.65,-176920,3
2510,-18.52,0.32,-939451,-2
2511,16.27,1.34,-425012,2
2512,-3.23,-0.26,-245091,0
2513,1.54,0.74,-607794,1
2514,-18.01,0.46,-365876,3
2515,17.74,1.12,-156061,0
2516,-6.06,-0.85,80226,2
2517,-6.86,-1.3,83317,1
2518,-10.41,0.16,-367841,-3
2519,-18.53,1.71,-94363,0
2520,11.01,-1.51,-535652,-2
2521,6.65,0.39,-39132,-1
2522,-3.78,-1.75,-875981,-2
2523,-6.93,-1.08,-350890,-2
2524,-1.31,0.85,-888149,-1
2525,-4.27,-1.14,-413949,3
2526,5.48,-0.11,-703680,2
2527,-8.0,-1.33,-791184,-3
2528,-9.81,1.77,-136580,-3
2529,-12.08,0.84,-606209,3
2530,6.52,1.37,-575562,2
2531,10.27,-0.01,13632,2
2532,-7.59,-1.67,-719263,2
2533,-15.85,-1.87,-286122,-3
2534,5.69,-1.71,-740705,-3
2535,-5.16,1.12,-675631,3
2536,-7.4,-0.7,-621005,1
2537,14.91,-1.87,-282157,2
2538,6.08,-0.85,-240193,-3
2539,-11.1,1.72,-75685,0
2540,19.24,1.71,-352989,-1
2541,0.92,-0.02,-368390,3
2542,6.09,0.48,-969621,-3
2543,-17.02,-0.77,-198524,2
2544,8.12,0.43,-284646,2
2545,-11.04,0.24,-811830,2
2546,-10.67,0.49,-43598,3
2547,-11.68,1.91,-789611,3
2548,15.47,1.28,-814152,3
2549,-3.65,-0.12,-458649,0
2550,10.09,0.59,-94273,-2
2551,11.21,1.39,-656340,3
2552,-20.38,1.58,-244464,1
2553,18.01,1.37,-546293,-1
2554,-15.71,1.84,-385060,1
2555,-17.71,0.27,-344016,1
2556,-8.9,0.85,-990723,2
2557,8.19,-1.94,-781757,-3
2558,-12.33,0.43,-166565,-3
2559,14.81,-0.96,-761551,-3
2560,-17.46,0.96,-599112,2
2561,-0.33,-1.12,-106235,3
2562,-19.27,-0.71,-728107,-1
2563,-6.65,0.75,-58639,0
2564,1.42,1.89,-270423,2
2565,-6.09,-1.64,-117232,2
2566,16.71,-1.77,-139810,0
2567,19.93,1.44,-893610,3
2568,16.13,-1.85,-140249,3
2569,-11.98,-0.8,-558396,1
2570,8.72,0.03,-110222,-2
2571,-8.65,-1.88,-618861,1
2572,-5.98,-1.12,-418012,-1
2573,-20.67,0.16,-325026,2
2574,2.2,-1.6,-38768,0
2575,-2.93,1.03,-112277,0
2576,-3.64,1.45,-796134,-3
2577,-0.24,1.0,70493,-1
2578,2.43,-1.04,-373539,-1
2579,-8.52,-1.29,-575050,2
2580,-7.33,-1.35,76356,2
2581,-13.09,0.66,-822524,-1
2582,12.39,-0.17,-373814,1
2583,8.84,1.34,-949397,3
2584,7.78,1.73,-463894,2
2585,-4.59,1.97,-675212,0
2586,3.57,1.47,-959353,-3
2587,6.04,-1.11,-794076,-3
2588,-19.57,-1.46,-839618,-2
2589,1.84,1.36,-895656,2
2590,-13.52,0.18,23880,1
2591,-1.68,1.06,48032,1
2592,-4.61,0.23,-520113,-1
2593,10.54,1.92,-792160,2
2594,16.26,0.91,62007,0
2595,17.55,-1.59,-837396,3
2596,-2.54,-1.65,-260644,0
2597,4.18,-0.03,-483435,-3
2598,-7.37,-0.76,-430851,2
2599,8.67,-0.35,-348806,-1
2600,18.49,-0.54,100456,1
2601,-0.13,-1.79,38920,-2
2602,2.24,-0.41,-732844,-3
2603,11.59,-1.67,-853952,0
2604,-13.58,-0.11,-648691,1
2605,-11.68,-1.37,-575776,-2
2606,14.1,-0.9,92482,2
2607,6.61,-0.18,-704230,0
2608,-18.95,1.9,-535977,-1
2609,10.02,0.49,-534638,-2
2610,8.27,-0.67,-466204,2
2611,-7.91,1.02,-643807,1
2612,-2.77,-1.97,-70698,-1
2613,-17.91,0.54,-118388,-3
2614,18.4,0.34,-372447,3
2615,-15.08,-0.65,-715869,-3
2616,-5.72,0.64,124327,-1
2617,-12.98,0.88,-328175,-2
2618,11.87,1.75,-127828,2
2619,-14.34,-0.95,-546003,1
2620,16.43,-0.75,-375196,-1
2621,2.73,0.1,-237683,0
2622,6.77,0.88,-805557,1
2623,-14.49,-1.25,-643965,-1
2624,0.02,-1.89,51441,-3
2625,15.28,-0.52,-955445,2
2626,-3.03,1.45,-874447,2
2627,9.56,0.35,-849595,2
2628,5.98,0.44,-848895,0
2629,15.4,-1.57,-930861,-3
2630,-17.09,0.53,-111712,3
2631,-18.69,-0.17,-146668,-1
2632,19.81,-1.64,80644,-2
2633,10.78,1.06,-725560,1
2634,-4.62,1.39,-792550,0
2635,6.18,-1.16,-134139,3
2636,-1.13,1.04,-363626,0
2637,-17.21,0.43,-63593,-2
2638,21.13,1.62,-762638,-3
2639,12.31,0.02,-938636,0
2640,-2.76,-0.96,-444231,1
2641,-13.69,-1.37,-218598,-2
2642,16.04,1.74,-585941,-1
2643,17.71,-1.37,148124,2
2644,-20.21,1.65,-975685,3
2645,-1.67,-1.12,-888750,0
2646,-18.54,-0.6,12788,-2
2647,19.72,-1.47,-455341,-1
2648,15.23,-0.14,-950087,-3
2649,17.41,-0.93,-661077,1
2650,16.97,-0.27,-858357,3
2651,15.53,1.14,115649,-2
2652,-17.37,-1.02,-126266,3
2653,-1.16,1.79,-920769,-1
2654,12.35,1.11,-713176,-3
2655,7.68,-1.0,-364955,-3
2656,-17.86,-0.19,-645296,2
2657,12.43,1.09,81187,1
2658,-15.4,0.59,-265875,0
2659,-20.44,1.44,-929119,3
2660,8.61,0.43,-322493,-2
2661,8.38,1.76,-954086,3
2662,7.49,0.27,-842086,-1
2663,-20.27,1.66,-275066,-2
2664,5.24,0.67,-159395,1
2665,9.34,0.94,129075,-2
2666,-4.02,1.22,-292266,-2
2667,0.24,0.69,-364463,1
2668,-15.05,-1.11,-259425,-2
2669,19.76,0.31,-524523,1
2670,12.57,0.16,-974675,-1
2671,-16.08,-0.52,-124656,0
2672,-20.61,-0.12,-959863,-1
2673,10.08,-1.78,-479172,-1
2674,19.53,0.33,30091,-2
2675,7.36,-1.04,-174048,1
2676,-12.8,-0.85,-1000237,0
2677,18.28,1.48,-311308,0
2678,3.93,-0.57,-494275,-3
2679,8.7,1.35,-102555,2
2680,2.46,-0.49,-30209,0
2681,-9.1,-1.75,-300170,3
2682,6.31,0.17,-183886,1
2683,10.19,-0.63,-52419,-1
2684,9.2,1.17,-618382,3
2685,-19.79,-1.97,-131845,0
2686,-6.07,-0.32,-719687,-2
2687,4.32,1.54,120873,-3
2688,9.4,1.46,-384062,-1
2689,-1.46,-1.33,-451666,0
2690,3.15,-0.13,-985557,3
2691,-2.29,0.7,-931083,3
2692,2.81,-0.71,-3417,1
2693,-0.96,1.38,-737091,-1
2694,-1.58,-0.31,-38367,-3
2695,1.72,-0.34,-678987,2
2696,7.24,-0.78,-85505,0
2697,-4.41,-0.4,-523887,-3
2698,-15.22,0.44,-579631,0
2699,-5.9,1.02,-883954,1
2700,-10.7,0.4,-951369,-2
2701,6.68,-0.39,-981495,3
2702,12.11,0.03,-481542,-3
2703,-15.72,-0.41,-167221,-1
2704,7.31,0.4,37983,2
2705,8.33,-1.89,3998,0
2706,-2.99,-0.9,-609982,3
2707,11.29,1.62,-984382,3
2708,4.84,-1.5,-891721,2
2709,-9.74,1.03,-324018,0
2710,20.99,0.09,-51145,1
2711,2.21,-1.02,-374170,-1
2712,-11.12,-0.8,-690726,1
2713,4.56,0.82,-444272,0
2714,7.63,-1.94,29,-3
2715,20.57,1.42,-529205,-1
2716,-15.55,0.72,-276883,3
2717,-15.52,-0.09,-609043,2
2718,-20.24,0.93,-475569,-1
2719,6.57,1.55,-465098,0
2720,-9.38,1.11,-365109,-3
2721,-1.67,1.67,-327673,1
2722,-13.49,-1.76,-481368,0
2723,-20.15,1.5,-908125,-3
2724,-7.48,-0.18,-567872,0
2725,21.32,0.35,-61050,-2
2726,16.6,-1.02,-476822,3
2727,-1.26,0.15,-201773,-1
2728,-5.75,-1.84,-924515,0
2729,11.64,0.37,-867920,2
2730,3.06,1.36,-535374,3
2731,-10.47,0.91,-875310,-2
2732,-13.28,0.68,121944,-2
2733,5.69,-1.83,-858088,3
2734,3.08,-0.03,-826264,2
2735,-3.6,-1.51,-935608,3
2736,11.84,-0.28,-987382,-3
2737,3.43,1.59,-399777,-1
2738,12.05,-1.5,9346,1
2739,4.88,1.82,-535762,-1
2740,-10.83,-0.16,24947,-3
2741,-11.58,-0.63,46722,-1
2742,-6.84,1.04,-683238,-3
2743,-13.63,-1.17,-313489,-2
2744,19.96,1.11,-759293,3
2745,6.9,-0.33,-903925,3
2746,4.06,0.07,-272713,-3
2747,-9.65,-1.68,-25277,3
2748,15.32,-0.85,-265796,2
2749,-10.72,1.52,-137543,3
2750,16.58,-0.03,-696924,0
2751,19.52,1.54,-144695,-1
2752,-19.24,-0.48,78157,-2
2753,19.3,-1.88,10687,-2
2754,3.02,-1.58,-5056,0
2755,10.99,0.99,-931474,3
2756,20.3,1.7,-389489,0
2757,21.39,0.76,-195641,2
2758,-3.94,1.77,-768861,-1
2759,17.45,-0.49,-179894,-2
2760,-8.45,0.26,5204,-2
2761,7.16,1.58,-763403,2
2762,-18.67,-0.36,-195229,3
2763,16.95,-0.22,-631111,-2
2764,-16.18,1.9,-484506,2
2765,-14.3,-1.36,-667596,2
2766,-19.15,-0.83,-369068,1
2767,5.68,0.75,-687575,3
2768,12.65,-0.42,-236520,2
2769,-15.75,0.32,147603,-2
2770,-3.67,-0.19,-782849,0
2771,15.91,-0.85,-348126,-1
2772,-0.32,0.87,-450651,-1
2773,4.73,0.13,-868148,-3
2774,-4.82,0.07,-155906,1
2775,17.0,-0.65,17298,1
2776,-19.65,-0.18,-954811,1
2777,12.71,1.49,-534928,1
2778,4.53,0.93,-58121,-3
2779,-1.78,-0.68,116193,1
2780,1.88,-1.64,-870582,-2
2781,9.25,1.64,25104,0
2782,-12.22,1.03,-371336,0
2783,2.13,1.2,-106381,-3
2784,-7.24,-1.58,-779599,3
2785,10.61,1.5,36256,-3
2786,9.17,0.74,-593976,1
2787,-0.69,0.64,-121818,0
2788,5.61,-0.12,-90925,-1
2789,-15.24,0.89,-289788,-3
2790,2.86,1.41,-110311,1
2791,17.77,-0.92,-650565,-1
2792,20.29,1.96,-914756,2
2793,4.53,-0.79,-671718,-2
2794,9.59,0.66,117298,-3
2795,-9.21,-1.19,-885585,-2
2796,20.86,-0.65,-828461,3
2797,-18.52,-1.55,-371246,2
2798,-13.53,1.16,-215558,2
2799,19.19,-0.14,-911195,0
2800,-6.28,-1.54,130614,-3
2801,15.25,1.82,-702212,-3
2802,18.96,-1.69,-324349,2
2803,6.08,-1.91,-157894,2
2804,-8.22,-1.83,-252955,3
2805,-1.59,-0.75,-247975,-3
2806,-5.73,0.86,-759844,-1
2807,-3.32,1.81,-999998,-2
2808,-0.65,-1.52,-303962,0
2809,-18.7,1.51,-915216,1
2810,15.72,-0.71,-925982,3
2811,19.56,0.36,-285485,1
2812,21.19,-0.52,-913020,-1
2813,8.14,0.46,-593970,2
2814,5.41,-1.65,-547464,2
2815,0.26,0.94,-170401,1
2816,-5.55,1.88,-632946,1
2817,3.65,-1.18,-447824,3
2818,-4.01,0.61,-986964,-1
2819,14.13,0.87,-49548,0
2820,-2.97,0.98,62596,-1
2821,-1.85,0.9,-988140,2
2822,-9.01,0.75,-486464,3
2823,0.02,-1.05,-671447,1
2824,-6.31,0.27,-680881,1
2825,4.71,-1.47,-327155,0
2826,20.16,-0.62,-65171,3
2827,18.15,0.07,-799841,2
2828,18.63,-1.37,-307644,-1
2829,13.44,0.59,-429549,-2
2830,18.37,-1.0,-857776,-2
2831,-19.37,0.65,-277058,-2
2832,-12.59,1.13,-469246,-2
2833,-2.47,-1.82,-764094,-1
2834,5.24,1.18,-834672,2
2835,-13.92,1.24,-962898,-3
2836,15.66,1.47,-570197,-1
2837,12.04,0.13,14105,2
2838,2.8,-1.19,71812,-3
2839,-19.98,0.25,-22601,3
2840,-14.5,0.36,-668282,-3
2841,15.03,-1.59,-687104,-3
2842,0.92,-0.47,-253009,0
2843,-8.98,0.29,97073,-3
2844,9.72,1.34,85262,2
2845,15.98,0.67,-583608,0
2846,18.02,0.99,-832711,-2
2847,-5.8,1.62,-770667,3
2848,6.45,-1.04,-590251,-2
2849,19.67,0.63,-51733,-2
2850,-18.23,-0.78,-470182,-1
2851,-9.8,0.69,-631232,-3
2852,6.77,1.39,-741866,-2
2853,15.34,0.56,-255264,3
2854,12.6,1.23,-550007,-3
2855,0.05,1.12,-114546,3
2856,-17.95,-1.19,-472608,-3
2857,-2.71,0.36,-47421,-1
2858,-11.97,1.1,-472795,0
2859,7.93,-0.71,-437573,-2
2860,-6.92,1.89,-332898,-1
2861,-19.4,1.64,-799222,1
2862,9.27,0.4,-417732,1
2863,-6.78,0.8,-723725,3
2864,3.59,-0.97,-122910,-2
2865,-8.41,-0.67,-790862,-3
2866,7.49,-0.06,-493100,-1
2867,1.55,0.09,-924134,2
2868,-4.97,-1.67,71646,1
2869,-5.92,0.68,-579385,2
2870,-18.12,1.48,-383753,-1
2871,-2.96,1.93,-916828,3
2872,13.52,1.2,-582114,0
2873,-18.73,-0.91,-353530,0
2874,13.78,-1.92,-544712,-3
2875,-11.94,-1.3,143973,-2
2876,17.03,0.44,-836887,0
2877,-11.9,0.97,109774,-1
2878,15.56,0.2,-448392,1
2879,-14.92,-0.13,-528102,0
2880,18.05,1.45,-435461,2
2881,0.2,-1.74,-86383,2
2882,7.94,-0.98,-741326,-3
2883,-7.21,-0.77,-313088,2
2884,-12.96,1.36,-926538,2
2885,7.52,-1.26,-136074,3
2886,-2.95,-0.14,-950874,-1
2887,-10.56,0.93,-272725,-1
2888,20.28,-1.15,-744886,-3
2889,3.47,0.48,-223017,1
2890,21.19,0.76,-4619,0
2891,-6.41,1.7,-872897,3
2892,11.45,1.56,-221781,-3
2893,-4.78,-0.64,-130013,-1
2894,-6.47,-0.37,-472055,-3
2895,-0.78,-0.48,-78601,-3
2896,-18.04,-1.71,-297700,-1
2897,3.51,0.91,-834000,-1
2898,12.19,-1.46,-338200,1
2899,5.42,-1.09,-860979,1
2900,-8.38,-1.29,-420515,1
2901,12.94,1.37,109469,-2
2902,3.45,1.1,-185662,3
2903,12.86,1.24,-518494,-2
2904,14.64,-1.75,-780216,-3
2905,19.18,1.5,-540290,-3
2906,-10.3,1.59,-281027,-3
2907,20.4,-0.14,-891792,-3
2908,1.5,0.8,-771205,3
2909,19.99,0.66,-923524,3
2910,6.57,0.65,-968908,-2
2911,12.12,-0.09,-366581,-3
2912,5.86,-0.22,-283155,-3
2913,-8.83,0.11,-201956,3
2914,-10.94,-0.39,-15227,0
2915,11.6,-0.85,-232523,0
2916,18.57,1.12,-722663,1
2917,-11.76,-1.79,64834,1
2918,10.61,-0.54,-470943,0
2919,3.62,-1.41,-492670,0
2920,-7.33,-0.52,-549327,-1
2921,-3.18,-1.22,-662767,-1
2922,4.25,1.64,-211790,-2
2923,11.65,-0.52,-396486,0
2924,-0.01,1.55,-30516,2
2925,-18.93,1.19,-671650,3
2926,-6.2,-0.1,-803588,3
2927,19.6,-1.95,-271247,-3
2928,6.22,0.81,-844674,2
2929,11.95,-1.93,-770249,2
2930,20.2,-1.1,-412336,-3
2931,-10.15,1.78,-88150,-3
2932,1.42,0.12,-933300,1
2933,-15.27,-1.01,-289854,-2
2934,-10.21,-0.71,-227098,0
2935,-14.42,1.73,-888828,3
2936,13.47,0.42,-587870,0
2937,-3.95,-1.21,-688364,-1
2938,-5.42,-1.34,-383690,-2
2939,10.93,1.95,-30702,2
2940,-12.75,-1.32,-163534,-2
2941,16.4,0.93,-239918,-3
2942,-20.5,-1.14,-467579,-1
2943,17.93,-1.63,-259883,-3
2944,-2.42,-0.07,-356289,0
2945,16.37,-0.89,-769491,3
2946,21.44,0.26,-503985,-3
2947,1.48,-0.62,-77001,3
2948,11.7,0.57,-405646,0
2949,4.04,-0.22,-952478,1
2950,-14.01,1.81,-660933,-3
2951,15.16,0.53,-610200,2
2952,4.61,1.59,101463,-3
2953,-12.95,1.79,-380469,3
2954,16.04,-0.04,-384119,-1
2955,-12.43,1.5,51830,-3
2956,20.97,1.1,-610590,-3
2957,-13.29,1.86,-983142,-1
2958,-18.1,-0.4,-514852,3
2959,5.16,1.18,-231688,-2
2960,-0.78,-1.97,-585409,-1
2961,-0.76,-1.22,-380535,1
2962,-11.83,-1.38,-320044,-1
2963,6.76,1.8,-846653,-2
2964,-5.18,-1.23,-564174,-3
2965,13.51,0.62,15605,-3
2966,-13.3,-1.38,-387783,2
2967,-6.55,-1.17,-362331,3
2968,-10.62,-1.73,110043,0
2969,-7.29,0.98,-605290,0
2970,11.51,0.47,-822262,-1
2971,-2.32,-1.45,-436768,-2
2972,-11.17,-0.59,-975858,-1
2973,-4.2,1.18,-248674,1
2974,-13.38,0.06,-392237,0
2975,18.19,1.75,-339426,1
2976,3.66,-0.36,-268478,3
2977,9.78,0.37,-422133,3
2978,-19.02,1.64,-151288,2
2979,-6.01,1.35,-197182,-2
2980,-15.07,-1.03,81876,1
2981,10.16,1.06,-555945,1
2982,-6.52,1.53,-878034,-1
2983,-7.09,-1.02,102204,3
2984,12.42,0.48,-911652,-1
2985,5.46,1.34,-511767,1
2986,11.9,0.74,-614307,-3
2987,6.06,-0.55,-631819,-2
2988,1.31,1.75,-352268,3
2989,5.73,-1.93,-835195,3
2990,-7.72,-0.77,-864084,1
2991,1.91,1.44,-214842,2
2992,17.43,0.41,-955083,1
2993,5.53,0.2,47815,3
2994,0.44,-0.82,-725215,1
2995,1.67,-1.42,-713556,-2
2996,3.96,-1.75,-630440,-2
2997,5.74,-1.7,46051,2
2998,-1.89,1.84,-824609,-3
2999,-5.49,-0.23,-296461,-3
3000,5.86,1.63,-344687,2
3001,-7.53,-0.39,-120591,-1
3002,11.05,1.52,-185752,1
3003,-18.31,-0.68,-712788,0
3004,-3.56,0.8,83373,-2
3005,15.22,1.49,-709871,1
3006,15.31,-1.1,-714933,-1
3007,20.81,1.96,-671133,2
3008,-0.02,0.44,-353455,1
3009,-0.72,-0.14,-94702,1
3010,-18.74,1.49,-823477,0
3011,-10.82,0.15,-800176,2
3012,-0.51,-0.5,-737827,-1
3013,3.03,0.7,29794,-3
3014,-17.03,-0.14,70715,1
3015,-15.72,0.34,-519829,1
3016,-9.95,1.08,-690546,-2
3017,-19.82,-0.7,-308456,2
3018,12.69,-1.17,-183839,3
3019,-0.89,-0.91,-313613,-3
3020,-17.14,1.93,-240322,0
3021,-11.95,-0.86,-255950,-2
3022,-15.71,-0.73,-886418,1
3023,4.51,0.25,-59448,-2
3024,-12.85,-1.22,-70834,-3
3025,10.4,0.78,-254530,1
3026,-5.06,-1.68,-350277,-1
3027,1.0,0.37,-995248,2
3028,-6.58,-1.76,-13997,-1
3029,-16.32,-1.87,-173865,3
3030,5.94,1.18,-990396,-2
3031,3.63,-1.9,-769517,0
3032,10.49,1.25,-995130,-1
3033,-5.56,-1.89,21217,-1
3034,-17.55,-0.27,-476511,3
3035,-18.59,0.64,75044,1
3036,-17.85,0.71,-865464,-3
3037,-1.27,-0.88,-656289,-3
3038,20.48,-1.84,-504008,-2
3039,-13.47,0.63,-714966,2
3040,4.77,1.62,-614481,-2
3041,-8.29,1.05,-719888,0
3042,-12.0,-0.8,-487207,2
3043,-4.85,0.84,-864982,2
3044,-14.41,-1.88,-580217,2
3045,-14.55,1.98,-372719,2
3046,3.8,-1.38,-199452,-2
3047,0.96,-0.92,-382593,0
3048,-16.78,1.43,-202985,-3
3049,17.25,-0.66,-303335,2
3050,-15.91,1.51,-119405,0
3051,18.9,-1.84,15614,-3
3052,0.05,-1.35,-546586,-2
3053,19.61,0.45,-368661,-1
3054,13.35,1.46,-565734,3
3055,6.91,-0.12,-528677,-3
3056,18.87,1.91,-355812,-1
3057,-3.4,1.45,-311766,-3
3058,-6.9,-0.85,-837628,2
3059,16.62,1.09,29854,0
3060,9.86,-0.97,-554305,3
3061,8.17,0.98,-593370,1
3062,5.76,0.29,-406323,1
3063,-18.78,-0.14,-483416,-1
3064,-3.15,1.69,-111945,-1
3065,5.85,-1.22,-424026,-3
3066,1.83,0.71,-191807,3
3067,10.68,-1.87,-292288,3
3068,20.43,1.49,-288407,2
3069,-9.43,-1.53,-992075,0
3070,19.24,1.72,-644493,-3
3071,5.4,-0.07,-427256,0
3072,6.88,1.26,-355012,0
3073,-17.81,1.21,-311413,-2
3074,5.12,-1.29,-541377,2
3075,3.67,-1.99,-148482,-1
3076,3.67,1.24,-705483,0
3077,11.93,0.43,-260014,-3
3078,-11.87,-0.93,-553943,-1
3079,-1.87,-1.41,-62178,-3
3080,11.88,0.56,-797929,1
3081,-10.74,-1.07,-878155,-2
3082,-5.39,-0.9,-463261,2
3083,15.08,0.5,-691561,-1
3084,-7.78,0.54,-729342,2
3085,-18.43,-0.81,89341,-1
3086,16.03,1.63,-576585,1
3087,-0.2,-0.57,-325862,-3
3088,3.09,1.69,-548323,1
3089,-17.98,-1.04,-118415,1
3090,-17.99,0.33,-319127,1
3091,12.63,1.58,-835931,0
3092,-5.1,-1.9,-176411,2
3093,-18.41,0.56,-380496,1
3094,6.43,-0.91,-13093,2
3095,-8.25,-1.01,123198,-3
3096,16.46,0.26,-280674,-1
3097,6.22,-1.61,-821687,3
3098,0.36,0.95,-679713,0
3099,-13.1,0.19,23761,2
3100,18.82,1.21,-447535,3
3101,16.3,-0.68,-847117,3
3102,10.91,-0.36,-661692,0
3103,8.14,0.34,-144524,1
3104,3.16,1.16,-723301,3
3105,-16.03,0.32,-219026,1
3106,-9.54,-0.14,-130173,-2
3107,14.85,-0.78,-670564,1
3108,-15.5,-1.69,-954781,1
3109,-9.32,1.55,-439482,-3
3110,-17.23,-0.57,-516235,2
