,avg_wr,avg_ws,avg_mstry,avg_onrle
2345,15.39,0.85,-296828,2
2346,12.43,-0.28,-126834,-3
2347,-5.18,0.78,16110,3
2348,6.91,0.65,128122,0
2349,-16.58,0.46,-526648,3
2350,-9.38,0.33,-868745,-2
2351,9.05,1.89,-622401,1
2352,13.59,1.51,-488346,3
2353,19.75,1.24,-625389,-1
2354,8.53,-0.84,-994654,1
2355,11.04,-0.32,-706107,1
2356,-12.5,0.97,-737085,0
2357,1.63,-0.74,-68052,-2
2358,-16.56,0.85,77707,2
2359,9.9,0.15,-454795,2
2360,8.11,0.71,-561676,-1
2361,11.14,0.69,67249,3
2362,7.64,1.35,-605698,1
2363,21.24,-1.18,-966633,2
2364,-11.56,1.83,-658735,0
2365,12.07,1.33,-731284,-1
2366,4.82,1.3,-653322,2
2367,11.12,-0.21,145737,2
2368,8.28,-1.23,-562884,1
2369,1.8,1.42,-631422,-2
2370,-1.64,-0.76,-839377,2
2371,-19.56,1.53,-393295,-1
2372,15.88,-1.63,-619865,1
2373,-17.46,0.2,50063,1
2374,-6.09,1.4,-661476,0
2375,-15.45,0.81,-663155,1
2376,-4.38,-0.18,-910505,-2
2377,-0.35,1.11,115076,3
2378,4.38,-0.56,-275000,-3
2379,-12.49,1.29,-571199,1
2380,-5.98,-1.73,181,0
2381,-14.36,1.83,-137436,1
2382,-7.95,1.98,-712288,2
2383,-15.25,1.31,-424595,0
2384,8.49,0.51,-922928,1
2385,-2.79,1.79,-708184,2
2386,-0.32,-0.42,24600,-3
2387,6.53,0.66,-323376,-3
2388,3.64,1.04,40205,2
2389,0.27,0.94,-397477,2
2390,16.62,1.15,-775839,-1
2391,12.0,-1.91,-714605,-1
2392,-19.51,0.5,-367957,3
2393,5.83,-1.38,-999029,-1
2394,-2.64,-0.73,-71870,1
2395,-2.77,-0.88,-56522,0
2396,-1.47,-1.83,-50339,0
2397,-8.76,-1.2,-982469,2
2398,3.56,0.55,-957982,3
2399,14.6,-0.26,-544236,-1
2400,-5.84,-1.97,-593110,-2
2401,7.43,0.31,-89292,-3
2402,-15.15,1.56,-331463,0
2403,7.99,-1.21,-482738,-3
2404,-17.5,0.38,-906917,-2
2405,-17.68,-0.35,-198538,-2
2406,15.64,0.97,-509978,-3
2407,11.4,-0.74,-943191,-3
2408,20.87,-0.98,-75779,3
2409,-16.35,1.39,-239004,-2
2410,-8.67,1.05,-745388,0
2411,12.72,-0.37,-406649,-2
2412,8.05,-0.57,-756399,1
2413,-13.32,1.79,-489783,2
2414,-15.33,-1.99,-526387,0
2415,-5.82,-1.86,-227368,2
2416,-11.55,0.51,-322601,0
2417,-5.43,1.76,-340850,0
2418,9.17,0.05,-349249,2
2419,13.58,-1.35,-851089,-2
2420,-6.48,1.34,-92443,3
2421,15.52,-1.29,18129,3
2422,-20.71,-1.79,-745204,3
2423,14.13,-0.69,-642311,2
2424,-4.13,-0.11,-62844,-2
2425,-8.35,1.87,-414331,2
2426,16.11,-1.45,-239213,1
2427,5.93,1.52,-828084,-2
2428,-12.12,-0.95,-951772,2
2429,-5.9,0.05,-619258,1
2430,13.96,-1.08,-651081,0
2431,-16.07,1.65,-568810,-3
2432,-9.69,-0.62,-861969,2
2433,9.54,1.57,-903577,-2
2434,0.14,-1.21,70380,-1
2435,-13.55,-0.68,-967550,0
2436,17.32,-1.46,-216536,2
2437,21.14,-1.62,-16505,-3
2438,-1.86,1.47,-263942,-1
2439,-3.82,0.54,-392319,2
2440,19.29,-0.54,-337310,1
2441,-14.6,1.16,-259406,-3
2442,11.94,-1.48,-919245,0
2443,-8.71,0.12,102179,3
2444,-19.99,-1.34,-667241,1
2445,21.04,0.39,-215986,2
2446,-11.49,0.86,-394843,-1
2447,-9.33,0.68,89283,-3
2448,-16.74,0.96,-810997,-2
2449,19.7,1.22,-147522,-2
2450,20.41,-1.03,-705086,-1
2451,-13.39,-0.69,-928337,0
2452,-4.07,-1.79,-722936,3
2453,-9.76,0.67,29271,3
2454,-1.39,-0.39,-977630,3
2455,-18.64,-0.22,-356970,0
2456,-7.53,-1.58,-515405,3
2457,14.53,1.93,-800767,-2
2458,-10.34,0.38,-535335,0
2459,9.91,-0.71,-942492,0
2460,14.36,-1.23,-352271,2
2461,1.21,-1.34,74528,2
2462,15.64,0.37,-290793,0
2463,-9.26,-0.95,-681823,3
2464,0.54,0.09,-854131,-2
2465,15.44,1.04,-105277,3
2466,6.83,-0.02,-432200,3
2467,13.35,-0.67,-755477,0
2468,-18.17,-1.7,115686,2
2469,20.91,-1.37,-514030,3
2470,3.35,-1.92,-201891,3
2471,16.71,0.53,-99402,0
2472,-7.84,1.87,-809967,2
2473,14.88,-0.26,-346387,2
2474,-0.35,1.34,-985791,1
2475,12.91,-1.15,-707457,-1
2476,0.64,1.1,-99715,-2
2477,-16.74,1.1,-193269,0
2478,-1.55,0.02,101933,2
2479,-5.25,0.89,-143324,-2
2480,-12.65,-0.59,121415,2
2481,6.82,-1.07,-853928,-1
2482,-14.22,0.68,-117440,-3
2483,3.28,0.7,-211291,0
2484,-8.11,1.02,-208688,-2
2485,-1.97,-1.02,-252133,-1
2486,7.21,0.67,-285635,1
2487,-18.29,-1.9,-717622,1
2488,3.78,1.21,-544923,-1
2489,-0.56,0.04,-800409,3
2490,-13.91,-0.32,-730435,-1
2491,8.68,1.97,-574511,3
2492,15.15,-1.8,-539019,3
2493,18.26,0.41,-593563,1
2494,5.3,1.82,-461302,0
2495,20.62,-0.2,-306898,0
2496,14.15,-0.73,96411,-1
2497,1.63,-0.3,-669477,2
2498,-12.18,-0.95,-251818,3
2499,15.53,0.09,-406669,-2
2500,20.65,-1.38,-183501,3
2501,1.08,0.29,-989493,3
2502,14.75,-1.05,-957498,1
2503,19.04,1.61,-187422,-2
2504,-1.46,-0.17,-207839,-1
2505,17.77,0.02,-313606,-2
2506,-10.38,-0.1,-67809,2
2507,8.6,1.07,-710238,1
2508,-4.67,1.1,-95612,-3
2509,-15.18,-1.36,-959945,-3
2510,0.64,-0.94,-704986,-3
2511,5.41,1.25,-453070,0
2512,-20.25,-1.76,-983212,-3
2513,4.09,1.99,-117836,3
2514,-11.73,-1.75,129930,3
2515,-13.47,-1.89,-707399,-2
2516,-7.08,1.86,-720766,3
2517,18.29,0.01,-645510,0
2518,-19.7,1.98,-150853,1
2519,9.59,-1.62,3364,-3
2520,-19.88,-1.11,-281046,0
2521,-5.93,0.68,-253651,-1
2522,-16.74,1.88,-817632,1
2523,-11.04,-1.38,-940166,-1
2524,-13.31,1.75,-750444,2
2525,-16.21,1.06,5295,3
2526,-11.41,-0.33,-682274,3
2527,-13.36,-1.03,-191949,1
2528,-14.36,0.88,-7383,3
2529,2.84,-1.32,-523883,-3
2530,14.38,-0.12,-723565,2
2531,-9.92,-0.19,-827155,-1
2532,-7.42,-0.63,100281,0
2533,-20.12,1.14,130959,1
2534,-6.0,-1.11,8617,2
2535,18.9,0.73,-215108,2
2536,2.5,1.41,-127134,3
2537,5.05,1.42,-734578,-3
2538,5.5,1.55,-190808,2
2539,14.39,1.01,-771332,-1
2540,-1.13,-0.47,59480,-1
2541,11.73,-1.78,-895235,-3
2542,-3.56,-0.48,-560829,-3
2543,-12.92,-0.06,-966624,0
2544,-17.54,-1.36,-86899,-3
2545,4.39,-0.16,-952352,-1
2546,20.3,-1.74,106900,2
2547,3.76,-0.54,-613563,0
2548,-19.14,-0.92,107358,-1
2549,-14.71,-1.3,-642440,0
2550,-14.33,-1.8,90019,2
2551,19.63,0.77,107853,3
2552,4.42,1.53,-447125,-3
2553,-13.97,-1.17,-392384,-3
2554,3.62,1.94,-997758,3
2555,14.76,-0.54,-842631,-1
2556,8.1,-1.84,-590166,1
2557,12.82,0.73,-1001969,-2
2558,3.95,-0.16,1637,-1
2559,-3.57,-1.93,-533657,-2
2560,-8.76,1.28,-541859,-1
2561,-18.11,-0.08,151929,2
2562,4.22,1.4,84120,1
2563,13.86,-1.23,67420,2
2564,-18.15,1.54,-689913,-2
2565,-18.48,-1.79,18292,-2
2566,5.97,-1.15,-794780,-1
2567,-9.77,0.62,-832050,-2
2568,9.11,-1.83,-798657,-1
2569,-8.11,1.0,-138994,2
2570,0.03,-0.0,-440610,-2
2571,-12.21,-1.32,-3546,0
2572,-6.95,-0.86,-825955,1
2573,-2.18,-1.33,-355058,1
2574,17.4,-0.22,-807734,-1
2575,8.92,-0.48,-644083,0
2576,0.34,-1.59,-220693,1
2577,11.76,0.38,-360479,-1
2578,-2.43,1.8,74529,3
2579,-14.91,-0.16,130043,-2
2580,-20.32,1.27,-808526,3
2581,-3.72,1.43,-504345,-1
2582,-2.88,-0.51,-153675,3
2583,-10.87,-1.61,-929418,0
2584,7.4,-1.82,-604013,1
2585,4.77,-1.97,-188986,-2
2586,-19.13,1.73,-147871,-3
2587,10.89,0.0,-121717,0
2588,-12.39,-1.39,-846107,2
2589,-15.17,-1.92,-231264,3
2590,9.49,1.1,-478393,2
2591,-1.73,-1.21,-768015,-2
2592,13.46,1.69,-357252,-2
2593,-15.67,1.09,65157,0
2594,-14.76,0.93,-552889,1
2595,-14.79,-1.9,-933729,-1
2596,4.93,1.08,-716234,1
2597,-20.44,-0.11,-600709,3
2598,-11.84,-0.63,-527694,2
2599,-20.36,0.68,-462015,3
2600,1.45,-1.65,-441675,0
2601,14.3,0.72,-4802,-3
2602,15.27,-0.91,-600655,-1
2603,-13.16,-1.42,-461947,1
2604,-17.65,1.71,-220450,2
2605,17.23,0.72,-547803,-2
2606,-2.44,-1.52,-430084,2
2607,-12.76,-0.64,-152461,2
2608,-19.19,-1.31,-423536,1
2609,-14.72,-1.89,3065,-3
2610,-4.34,1.91,-998220,-2
2611,-19.82,-0.44,-479055,-2
2612,-10.95,0.63,-818671,2
2613,20.3,-1.1,-875790,3
2614,-5.91,-0.4,-508854,2
2615,-19.07,-0.72,-654076,-3
2616,-10.48,0.54,-946234,2
2617,5.74,1.37,-776936,-1
2618,2.51,-1.16,-118551,-2
2619,-19.21,1.01,-149876,1
2620,-13.46,-0.44,-312998,0
2621,-16.05,-0.15,-676906,-1
2622,-6.56,1.38,-753563,-2
2623,16.18,0.01,-907123,2
2624,9.06,-0.34,-461112,3
2625,18.47,1.88,142114,2
2626,-19.44,-0.91,101972,0
2627,12.01,-0.4,-865410,-2
2628,-19.96,-1.59,-296731,2
2629,-14.37,-1.23,-922496,-2
2630,12.95,-0.72,-946981,0
2631,0.9,1.38,-30098,3
2632,-14.05,-0.28,-844085,-2
2633,-9.85,-1.55,-375954,1
2634,17.15,-1.21,-835155,-2
2635,-6.56,0.25,113983,-1
2636,5.34,0.92,147902,-2
2637,9.35,-0.46,-58443,3
2638,15.36,-1.93,-999882,0
2639,-17.93,0.25,-361445,-2
2640,-7.69,1.16,-965256,3
2641,-11.78,-1.44,-90144,-3
2642,-3.71,-0.12,-136537,1
2643,-20.62,1.02,-715415,-2
2644,-17.56,-1.93,-823214,3
2645,-19.38,-1.12,-753274,-3
2646,16.17,-1.64,-987694,2
2647,-4.08,-1.51,-804265,2
2648,-1.49,0.92,-46630,0
2649,17.57,1.37,-142437,3
2650,-18.47,-0.05,-69231,-3
2651,8.1,1.14,50560,0
2652,-6.69,1.01,-535836,-2
2653,20.97,-1.13,-624306,0
2654,1.53,0.35,-917170,-1
2655,-1.99,-0.93,-370995,2
2656,0.28,-0.24,93151,0
2657,-19.05,0.21,-955485,2
2658,0.77,-1.02,-811763,-1
2659,15.77,-0.09,-505418,3
2660,9.45,0.95,-686555,1
2661,2.79,-1.26,-852979,-1
2662,18.32,0.66,-759552,-1
2663,-12.58,-0.56,-863524,1
2664,9.17,-1.6,-82632,-3
2665,-11.77,1.36,124186,1
2666,15.58,-0.49,-922995,2
2667,-17.65,0.13,54358,-1
2668,-19.86,1.66,-360644,0
2669,4.87,-1.19,-974903,3
2670,19.65,-0.7,-392115,2
2671,-3.26,-0.11,-932286,-1
2672,7.36,0.16,-623288,-3
2673,0.12,0.35,-541866,-2
2674,7.7,-0.57,-411939,-2
2675,6.67,0.57,-555235,-2
2676,7.69,-1.81,-416615,-2
2677,-3.49,-1.16,-291434,-3
2678,17.55,0.14,-710992,0
2679,-8.02,1.84,-11252,2
2680,-4.87,1.45,-64132,1
2681,0.92,-1.25,-663800,2
2682,-8.43,0.5,-1481,0
2683,-20.49,0.55,-834632,-1
2684,6.26,1.84,-489140,3
2685,1.25,1.44,-430294,1
2686,-4.84,1.7,-215522,-2
2687,-14.82,-1.17,-626963,-3
2688,10.52,0.82,-689725,3
2689,-9.06,1.13,-510121,3
2690,0.84,1.35,57515,-1
2691,-4.85,-1.61,-289902,1
2692,18.91,1.94,-948861,2
2693,21.24,-0.86,-805375,1
2694,16.65,-0.92,-214194,-1
2695,12.54,-1.95,-598979,-3
2696,-14.69,0.16,-785915,-3
2697,10.9,0.91,57351,0
2698,-18.34,0.99,-674742,2
2699,-19.17,-0.95,-560634,0
2700,-6.56,1.96,-535984,2
2701,-17.1,1.35,-356626,-2
2702,18.32,0.14,-405699,-3
2703,18.87,1.69,-627732,3
2704,6.34,1.18,-581690,0
2705,-9.76,-1.43,-382130,3
2706,17.71,1.13,-781183,-2
2707,1.73,-0.21,44708,-2
2708,21.27,-1.02,102379,-2
2709,12.5,1.47,-612125,-2
2710,19.23,0.07,-505786,-2
2711,-18.28,-0.1,-280927,-3
2712,-17.45,0.19,-272674,-1
2713,17.88,-1.7,-339705,-3
2714,19.19,0.52,-264558,1
2715,0.46,-1.92,-710781,1
2716,-7.99,-1.68,86123,-2
2717,10.72,-1.73,-710665,-1
2718,-15.23,0.94,-175349,0
2719,8.74,0.13,-943624,1
2720,19.34,1.79,-221620,-2
2721,-3.2,-0.75,-575871,2
2722,-5.38,-1.9,-792103,-1
2723,19.8,1.6,-864313,1
2724,-10.97,1.84,-374848,1
2725,-17.78,-0.1,-492510,3
2726,-5.6,-1.0,-392388,-2
2727,-19.72,0.25,-707594,-3
2728,-8.48,-1.08,-767279,1
2729,-14.86,0.08,-221401,-2
2730,16.7,-1.69,-991079,0
2731,9.73,-1.01,-716977,0
2732,-16.21,-0.6,-493461,0
2733,0.15,-0.64,-7645,1
2734,-14.98,-0.06,-51627,0
2735,-3.3,-0.95,-190761,0
2736,-2.42,0.94,-534560,1
2737,-14.17,0.15,-434218,1
2738,-19.1,0.18,-53507,-2
2739,-3.67,0.83,-178688,-1
2740,4.67,-1.25,-557982,-1
2741,12.25,-0.93,-746719,0
2742,20.89,-0.99,-316937,1
2743,-8.92,1.56,66157,3
2744,-4.59,1.55,-786637,1
2745,9.2,1.05,31539,-2
2746,-10.26,1.73,-599217,2
2747,12.83,-1.83,-405267,2
2748,-16.47,-0.89,-262230,1
2749,0.16,-1.91,10830,-1
2750,-9.71,0.41,-409391,-2
2751,20.41,0.05,-873310,-3
2752,-18.37,-1.84,65052,1
2753,20.07,-1.82,72837,0
2754,1.45,-1.73,-917727,-3
2755,-17.97,-1.93,-499455,3
2756,12.77,-1.61,-134815,3
2757,6.49,1.81,48233,1
2758,-14.38,1.71,-502780,0
2759,-15.73,1.93,-421124,2
2760,9.84,2.0,-856886,-3
2761,-10.49,1.33,-776003,3
2762,-14.55,-1.63,-407556,0
2763,-5.05,1.18,-873567,1
2764,11.39,-0.36,-315471,0
2765,19.64,1.25,-426976,1
2766,-4.1,-0.29,-368085,-1
2767,1.93,-1.02,-187502,0
2768,-9.09,-1.47,-288970,1
2769,14.47,-0.37,-147028,1
2770,-15.91,0.0,-326322,-2
2771,13.35,-1.29,-153408,2
2772,5.65,1.94,-557651,-3
2773,-15.73,1.17,-632557,1
2774,-3.84,0.21,-454084,1
2775,-16.68,-1.48,-262028,2
2776,15.62,-1.39,-469606,0
2777,6.3,-1.57,-920575,1
2778,17.74,-0.17,-65309,3
2779,-17.83,0.54,-132609,0
2780,13.35,-1.23,-403805,3
2781,9.79,-0.15,51089,1
2782,-12.24,0.91,-833686,0
2783,8.33,1.49,-594413,1
2784,15.64,1.13,50212,3
2785,-17.76,1.08,-786773,-1
2786,-7.02,1.09,41119,-2
2787,-15.28,1.83,-559922,-1
2788,17.38,1.53,-227876,-1
2789,-15.13,0.58,-211874,1
2790,1.61,1.84,-960038,-3
2791,-9.07,1.58,-197872,0
2792,4.02,-0.43,-274206,0
2793,-6.13,-0.83,-868524,-1
2794,-5.84,0.43,-757121,-3
2795,-5.68,-0.49,-675455,-1
2796,16.91,0.41,-105981,-3
2797,-18.05,0.93,-258911,1
2798,16.59,-1.75,-494152,2
2799,12.09,-0.92,145450,0
2800,16.78,0.26,33831,1
2801,10.25,-0.9,-28682,3
2802,11.32,-0.88,-666571,0
2803,16.46,-1.71,65113,0
2804,-9.38,0.07,16726,-2
2805,-15.39,-1.14,-514959,0
2806,10.52,1.44,-156396,-1
2807,3.47,-1.52,-803120,-3
2808,-19.51,-0.1,-759055,-1
2809,20.19,-0.65,-89717,2
2810,15.7,-0.52,-329879,-3
2811,8.04,-1.96,-394399,2
2812,3.91,1.05,-941521,-3
2813,10.52,0.38,-527865,-3
2814,17.52,-1.27,-358241,-3
2815,0.73,-0.39,-252401,2
2816,-15.45,-0.69,-927790,2
2817,17.43,0.36,-411288,2
2818,14.44,0.64,-488351,0
2819,-3.1,-1.96,-229261,-2
2820,-13.93,-0.38,-614617,1
2821,1.97,1.89,-99701,3
2822,11.39,0.68,-569454,0
2823,-3.23,-1.67,-705382,3
2824,9.44,-1.37,-909325,1
2825,-1.28,1.82,-71499,2
2826,-10.32,-0.9,-720876,2
2827,18.31,0.32,-68524,-1
2828,1.57,1.11,69786,2
2829,-1.96,1.29,-633000,-1
2830,-13.09,1.33,-133721,-3
2831,0.7,1.46,-276439,0
2832,-7.51,1.51,-635589,1
2833,-16.22,-0.62,-575024,-2
2834,14.69,-0.1,-246303,3
2835,-4.77,-0.0,-55667,-3
2836,-13.94,0.56,-364424,0
2837,5.19,1.15,-792813,-2
2838,-7.67,-0.94,-922046,-3
2839,-13.92,1.28,-687733,-1
2840,-13.54,-0.79,-101358,0
2841,0.54,0.95,-13125,-3
2842,5.96,-0.69,113696,-1
2843,-13.67,-0.52,-499721,-2
2844,-18.88,1.4,-809409,-2
2845,8.31,-1.55,-604072,1
2846,-10.42,1.93,-984399,-3
2847,9.49,0.98,-991191,-3
2848,16.55,1.89,-983652,-2
2849,-19.89,0.31,114352,2
2850,-9.26,1.24,92247,3
2851,-19.2,-1.38,-234611,3
2852,2.45,-1.29,64286,-2
2853,1.46,0.17,-770538,-1
2854,12.62,-0.84,-97092,-2
2855,7.57,-0.27,-892551,1
2856,-8.63,-1.08,138572,1
2857,11.86,-0.36,-599603,-2
2858,13.88,-0.66,-539833,0
2859,5.7,-1.24,-381457,-3
2860,-6.03,1.15,-57470,0
2861,11.94,0.73,-238976,0
2862,3.12,-1.05,-204853,3
2863,-2.13,-0.83,107318,-3
2864,-16.43,1.5,-553646,1
2865,-18.28,-0.19,-719261,-1
2866,10.84,0.91,-566647,2
2867,-19.18,0.04,-456905,3
2868,-7.09,0.16,148307,-1
2869,10.02,-1.94,-20488,-2
2870,3.45,-0.73,-856338,-1
2871,-1.67,1.35,-131732,0
2872,-3.9,1.26,-835371,-1
2873,-14.48,1.74,-978738,-1
2874,-14.03,-1.06,120368,3
2875,19.62,0.91,-571473,2
2876,-4.11,1.55,-281627,-3
2877,3.4,0.68,-356845,1
2878,0.14,-0.06,-173724,-2
2879,-20.16,1.79,-148330,2
2880,4.19,-1.25,-75412,0
2881,-17.22,1.18,-142303,-3
2882,13.45,1.02,-388582,2
2883,17.75,-0.23,-767612,3
2884,-17.56,1.59,-662326,-2
2885,19.56,1.27,-87313,-2
2886,-18.38,1.13,-550430,-3
2887,1.89,-1.65,63504,3
2888,-9.46,1.05,61399,-2
2889,20.85,0.62,148330,-3
2890,8.01,1.86,-250021,-2
2891,-7.33,1.87,-303299,3
2892,16.23,-1.78,-838900,-2
2893,-7.61,-1.04,146142,-2
2894,-4.84,1.88,3125,-1
2895,-8.13,1.51,-83639,-3
2896,-10.97,-1.46,-969507,0
2897,6.97,1.95,-277373,-3
2898,14.86,1.18,-281182,-3
2899,2.76,-0.46,-822616,-1
2900,19.63,-0.97,-996438,-3
2901,-12.91,-0.82,-61688,0
2902,5.36,-0.7,-373834,-3
2903,-3.43,0.08,49095,-2
2904,6.53,-1.47,-576901,2
2905,-2.39,1.04,-492842,1
2906,-1.9,-0.56,33344,3
2907,15.46,-0.71,-137126,-1
2908,-13.3,-0.14,-973892,2
2909,-13.27,-1.02,-800877,-2
2910,-15.84,0.85,-900020,-1
2911,12.04,-0.61,-822289,0
2912,-13.16,-0.46,103868,1
2913,20.35,1.47,-394087,-3
2914,-4.28,-1.8,-498717,-2
2915,14.16,-1.05,-741168,-1
2916,9.89,1.46,-764288,-3
2917,15.54,-0.77,-485793,1
2918,5.29,1.39,53057,3
2919,-3.59,0.08,-559510,0
2920,-4.0,-1.54,-189641,2
2921,3.38,0.08,-576708,3
2922,15.85,-1.52,-242436,-2
2923,-10.55,1.94,144796,-2
2924,-6.97,0.84,-956290,-3
2925,-11.57,1.96,-738722,-1
2926,9.37,-0.48,-555883,1
2927,6.83,-0.25,-174500,-2
2928,8.32,-1.79,-630449,0
2929,-18.66,0.54,-223477,0
2930,-10.35,-1.37,-629940,-2
2931,0.7,0.93,151285,3
2932,15.66,-1.97,-508185,-3
2933,18.08,1.13,-19795,0
2934,14.62,1.4,-294497,-3
2935,6.18,-1.29,80763,0
2936,7.51,-1.28,77401,1
2937,11.32,1.27,-608629,3
2938,-15.24,-1.85,-965588,-2
2939,-1.2,0.64,-719983,0
2940,1.37,1.86,-891357,0
2941,1.03,0.81,-187826,2
2942,-6.53,-0.84,-224798,-3
2943,-18.76,1.22,-900773,0
2944,-5.67,-0.7,-560262,3
2945,18.33,0.94,-167993,1
2946,2.63,1.24,-933158,-1
2947,13.75,-1.02,-316191,1
2948,9.83,1.06,-756104,1
2949,-16.11,1.42,-803533,3
2950,-0.97,1.64,-710107,-3
2951,-7.89,1.16,-192435,3
2952,-16.48,-1.85,-432441,2
2953,-17.34,1.38,-514194,-2
2954,10.43,-1.32,-771494,-2
2955,9.91,1.51,-475401,-1
2956,-12.45,-0.23,-19573,-2
2957,6.44,1.36,149138,2
2958,-17.48,0.04,-22967,2
2959,-0.96,-1.9,-670942,2
2960,-9.86,-0.44,-437479,2
2961,-18.72,-1.64,-116123,2
2962,-9.25,0.45,-1230,1
2963,-4.21,0.5,-413767,-2
2964,4.03,-0.17,-116735,2
2965,-7.12,1.72,-944400,-1
2966,8.21,1.27,-311353,-3
2967,20.47,1.53,39188,0
2968,0.72,0.95,-3423,-2
2969,-15.3,0.19,-917709,1
2970,21.15,-0.24,-847384,-2
2971,5.84,-1.25,-58495,2
2972,13.78,-0.32,-88009,0
2973,-4.58,1.89,-113533,2
2974,-4.01,-0.19,-272843,3
2975,-7.52,-1.09,-131447,-1
2976,1.01,-1.51,-160435,-1
2977,6.99,1.42,-596736,-3
2978,-7.67,1.19,-693810,3
2979,6.98,0.55,-202296,1
2980,6.75,-1.75,-553083,2
2981,-18.28,-1.92,-498998,3
2982,-7.27,-1.17,-119754,-3
2983,12.03,0.51,-566970,1
2984,16.43,0.34,-794031,3
2985,0.12,1.34,-620851,0
2986,-12.61,-1.2,-215875,-1
2987,2.45,0.75,-184595,0
2988,10.7,1.57,-595755,0
2989,-2.89,-0.57,-775625,-1
2990,20.95,-1.79,-624323,-2
2991,-15.06,0.77,124035,2
2992,12.75,0.81,7274,-1
2993,-15.37,-1.07,-610073,-2
2994,-16.35,0.01,-57167,-3
2995,-16.73,0.83,-43686,-3
2996,-12.92,0.14,-117634,-1
2997,11.27,0.15,-100828,1
2998,-14.52,0.22,-380463,3
2999,21.33,-1.61,-890326,0
3000,17.91,-0.45,-369791,-3
3001,-20.39,-1.47,-200577,2
3002,14.69,1.52,-250421,-1
3003,-19.65,-0.44,-160365,-2
3004,-5.41,0.86,-364704,-1
3005,-18.05,0.7,-953882,0
3006,-6.11,1.72,-205711,0
3007,9.63,-0.77,-595532,-3
3008,10.76,0.23,-21672,1
3009,-15.93,-1.07,-634966,-1
3010,2.66,-1.52,-989771,-2
3011,-16.03,-1.86,-297360,1
3012,14.84,-0.66,-253123,0
3013,11.75,1.16,-750679,0
3014,-12.47,-0.81,-871989,1
3015,-4.48,-0.74,-531218,-2
3016,-11.89,-1.16,-213730,0
3017,-10.2,1.16,-807782,2
3018,8.32,-1.27,-812263,-1
3019,-11.09,0.84,-361610,-1
3020,-20.19,0.64,-832800,-1
3021,12.66,0.7,-55905,2
3022,-1.37,-0.27,-713538,-3
3023,10.94,1.98,-716851,1
3024,5.31,-1.19,-587430,0
3025,-0.8,-1.72,-38520,-1
3026,-10.5,-0.78,-551050,3
3027,-19.28,0.62,-430795,0
3028,0.65,1.22,-436516,3
3029,1.26,1.05,-603540,-3
3030,-5.26,1.52,-723593,3
3031,17.97,-1.22,-112071,1
3032,-13.11,-1.91,-62570,-3
3033,-16.49,1.37,-159996,1
3034,-17.19,1.18,-146012,-3
3035,9.07,-0.35,-365813,-2
3036,-14.53,1.87,-326186,1
3037,-5.1,1.74,-56128,-2
3038,5.02,0.4,-352016,1
3039,3.08,1.48,-327840,-2
3040,-9.1,1.86,-363279,-2
3041,11.56,-1.36,69886,1
3042,-1.16,-0.14,-950708,0
3043,-6.27,0.42,-803100,-1
3044,-15.17,0.6,-217188,0
3045,-20.59,-0.83,-792884,-3
3046,-18.92,1.57,-758233,-1
3047,3.04,1.36,-27280,-2
3048,-18.71,-0.67,-721728,1
3049,-0.32,-1.56,-285925,3
3050,4.4,0.38,65505,2
3051,-10.43,1.19,-190927,-2
3052,-4.12,-1.07,-467152,0
3053,17.29,-0.53,-524215,-2
3054,5.56,-0.27,-875859,0
3055,15.92,1.57,-400015,0
3056,-9.25,-0.82,-373061,2
3057,-13.77,-0.88,-824477,-1
3058,13.67,1.44,-754515,1
3059,2.57,1.97,-844045,-2
3060,-20.66,0.22,-153827,3
3061,8.9,1.63,-490167,3
3062,14.79,1.03,-897675,3
3063,-18.96,-0.15,-36650,-3
3064,-2.07,1.25,-452372,0
3065,13.58,-1.52,110272,0
3066,13.5,0.57,-494594,-2
3067,1.38,0.97,129725,-3
3068,20.69,-1.06,-916310,-1
3069,-4.19,0.46,-71493,1
3070,1.43,1.1,-599124,-1
3071,1.88,-1.01,-403552,1
3072,-9.06,0.95,-676274,-3
3073,-1.32,1.23,-529785,-1
3074,-14.83,1.0,-854227,3
3075,-9.64,1.26,-425763,0
3076,-4.38,1.7,84564,3
3077,3.03,1.67,-5327,-1
3078,16.0,-1.59,36835,0
3079,14.69,-0.03,-576755,-1
3080,1.64,-0.29,105512,-2
3081,-12.49,-1.94,-3373,3
3082,3.73,1.32,-435769,-2
3083,16.85,0.9,-329785,0
3084,7.81,-0.14,-897243,-2
3085,-10.64,0.31,-125687,-3
3086,-3.38,0.1,-328259,0
3087,4.79,1.06,85714,-1
3088,-16.34,-1.08,-81627,0
3089,-5.36,-0.48,-350356,3
3090,10.5,-0.79,-8858,3
3091,-2.99,1.08,-370581,0
3092,-16.94,1.35,-327636,3
3093,-19.66,-0.8,-435333,-1
3094,-14.04,0.12,-447982,-2
3095,-8.67,1.36,83550,-3
3096,-3.07,0.62,-494501,0
3097,-17.42,-1.13,-380137,1
3098,-10.35,0.16,-327063,0
3099,-6.53,-0.08,-458749,1
3100,16.5,0.85,-543075,-3
3101,-4.3,0.29,-92973,2
3102,18.42,-1.6,-694462,-1
3103,-10.86,0.75,-794215,0
3104,-10.9,1.42,-249285,3
3105,-17.57,0.39,-531218,-3
3106,-8.49,-0.31,-542801,2
3107,-10.83,1.34,-677028,1
3108,8.85,0.42,-615963,-2
